Id,SalePrice
2658,141611.505
2718,202637.87
2414,199206.2201
1989,127744.6223
625,201264.9908
333,83804.8432
1327,101140.0838
858,148871.5412
95,203090.6066
1568,159001.285
2482,174070.5025
1364,116625.7864
2584,159860.2798
818,276639.9308
2673,159102.2008
2089,120326.3486
1297,157814.668
790,115712.8516
2616,200302.1733
720,208380.8375
222,142490.9019
557,118672.0551
1148,227807.5896
2766,146429.5141
534,205516.6905
1452,94512.7647
630,137246.2607
2648,149952.7251
125,153151.2148
1904,30441.0292
1670,101003.4532
756,97296.3897
717,269886.6455
1032,166458.7438
852,233360.3922
1731,160510.9797
2639,123622.1658
2071,53156.2178
1267,111873.3578
1851,203438.2653
567,164884.3819
2439,219659.058
1898,164529.9172
647,172196.7972
2256,246798.3055
979,111952.3903
1444,235745.3332
2485,105671.4425
157,116250.5747
88,123461.5857
2003,103010.9125
186,206249.1246
1425,266047.7744
2695,134661.8661
738,112923.561
395,147785.8903
1353,160971.2562
1878,153838.8959
390,150620.7149
1456,244470.4289
1103,322927.226
1387,123556.2202
2070,159063.4984
1199,165887.8987
2479,181081.8089
501,332830.1122
2362,77776.4907
1718,231087.3569
2188,72922.0966
1483,170370.229
2557,77836.8245
437,315474.9589
2224,218803.1571
1628,183811.0803
397,136442.2249
587,224815.0492
971,138891.4273
2611,149132.8339
1887,66009.4746
2399,347742.2578
2148,225330.3947
304,116383.1313
1997,141632.9202
2817,115937.7219
1431,175189.9542
427,372745.305
263,106035.8607
598,182335.7989
2895,261636.8836
687,145932.9753
1822,126513.5996
2191,109200.4736
179,113703.7304
1009,214290.7255
2010,102991.2367
1991,157576.4839
1411,174381.3517
1721,249858.1683
1144,201970.9011
593,218016.9101
575,308038.5085
1249,201349.7762
1604,104029.2151
1064,442470.3128
1923,160755.4122
1988,100070.2355
2325,170254.6671
114,194168.5764
2700,197882.674
217,157247.2923
343,192435.4607
386,242974.798
2005,105591.5759
2908,127553.3755
1814,227544.6772
2446,440484.8766
208,158133.1868
1679,118458.0766
822,329278.4494
6,183134.3666
1781,391216.5594
2397,300513.9468
2340,285729.5423
1618,145770.2101
2843,166843.6443
1061,345434.84
2786,97276.2039
1935,126251.6983
1341,121903.5621
521,273417.8312
2136,117384.0082
996,186506.3321
227,140821.0864
135,168770.0153
1167,160697.76
294,253709.4918
1776,205245.9948
540,193530.1127
1717,231087.3569
2303,103656.3033
116,201299.1229
127,129650.0018
1371,121274.6508
1014,177543.0031
1507,84715.0123
702,151003.8977
750,155452.546
261,141481.0245
1559,55025.649
577,237909.995
2812,205995.2233
2080,160638.2038
1368,120278.0518
2376,110275.5659
659,117187.9712
1235,119802.3777
332,83085.434
1917,134243.1048
2094,257373.1874
1460,291688.9214
1471,214213.561
1509,103699.2673
1922,117794.9375
433,443422.8448
460,291505.9053
1116,253485.3225
1137,168816.5906
53,181942.2488
2354,257136.3558
1475,205937.4594
1761,463864.878
842,128813.4448
2739,185827.6992
2509,167386.3941
1007,216988.2409
2610,183532.3369
1952,94634.4638
2719,199898.3589
2921,84719.6555
1966,142344.7753
292,141193.6167
1204,200236.5047
1829,257851.1525
2419,187579.381
391,160273.3887
798,102252.699
481,204496.6526
193,210537.3716
555,110382.7285
899,40580.1623
2357,174785.962
328,126040.4644
1356,102105.9506
1154,91560.2243
1730,187285.5141
2249,137937.7861
1119,272956.9979
2856,124258.8529
1394,131039.2272
2587,117598.4768
61,316253.8617
2661,187694.8535
2711,115667.7145
1147,193038.0256
757,134972.0501
2623,65388.4283
2378,151974.8612
1413,141975.133
1722,229399.9979
1112,225118.5533
1623,183159.6463
1201,205483.9863
1513,123394.9831
957,252853.54
1171,275367.6168
1145,208300.0001
2726,235523.7435
703,150037.2778
760,98078.4684
1964,135282.059
2512,196881.2999
159,152064.0558
1281,190401.2131
468,185569.5971
290,115707.3375
665,109355.4293
1463,270879.2428
1792,219775.5665
923,127502.9278
500,307033.9498
1408,166198.4905
331,69990.3501
170,173117.4175
2192,81450.8716
2571,314798.2308
2314,153247.887
2647,80509.0978
422,402699.533
2457,354174.6723
1838,212770.2914
2805,247866.37
1645,151851.821
1711,299289.6316
2825,258677.218
322,330426.6031
2103,275429.9861
342,107519.6175
600,99364.9345
488,184117.492
1725,326224.2103
2246,278273.0882
2847,161292.8693
806,242622.4288
530,239285.4742
963,189304.4014
2678,100059.39
171,83829.9058
2401,408111.3989
805,231559.4789
2259,272012.5138
1748,190490.4274
1361,130422.007
1677,126060.1052
1406,155335.1107
2322,226435.0622
688,171581.1876
143,136552.102
804,218307.2691
1214,175697.293
2828,147053.8739
1999,203104.0123
2467,198972.2778
2665,180296.2582
1538,339052.5985
398,99543.8906
2822,131963.8581
2157,164360.7886
1856,197188.1998
1269,76981.475
2570,106686.8143
2320,243848.2574
1517,104959.7003
2304,107139.4546
1312,87395.4939
2012,135016.7617
506,221980.0389
2865,184930.3632
2367,112968.9198
554,89920.0491
238,134719.4345
1954,100473.6276
2488,125828.002
2291,88472.8506
1969,73620.2396
2725,174655.6393
1482,170370.229
2763,220540.7714
503,262453.1034
1584,246096.8213
1531,148080.4559
2210,170224.3673
459,336738.5324
556,114938.5663
1347,149076.1052
1290,65168.2449
1388,97542.6904
1571,202905.5812
2754,215127.934
765,129965.3776
2494,112640.6554
2870,219585.7666
7,221923.7338
1114,246248.2161
2418,275585.4488
291,115299.1272
18,341772.0846
39,349029.1127
1001,273301.9781
2442,252023.835
616,138745.3537
2680,46100.5241
1414,122701.8798
289,145698.1409
40,253116.6086
860,109100.941
409,114668.4526
673,156786.0946
2427,183037.6858
2036,210294.2471
2564,144682.1189
642,207755.8719
1008,185166.8142
1908,156063.7324
2519,215353.4979
1369,83757.9808
2855,162362.8541
712,89559.6452
1943,119811.6869
1958,132195.9957
107,173271.2628
2295,218041.4782
704,101772.6656
676,133764.5299
259,177017.562
93,285873.2814
106,242835.6891
2315,172636.9042
1050,95681.705
1095,204322.8418
2709,146230.1062
758,166039.4227
1496,147760.1168
2370,134831.2959
2458,275199.3985
2733,143463.313
161,298833.2124
726,155092.2359
845,224057.8569
947,250978.3809
2232,101927.3502
2563,136550.8866
2299,154458.7566
211,78417.5214
605,193136.278
1478,202664.7965
2247,282217.6243
2274,223868.2946
2869,222123.592
967,221798.1914
2656,111647.706
667,245744.138
1042,118625.9517
2023,163903.6858
2447,377137.2639
2055,108913.838
2275,281967.5759
2204,181365.6851
1563,271266.7069
483,228422.3047
796,150719.0537
1526,133942.329
2042,157079.6189
442,335762.0771
1693,301713.3923
1468,225067.9933
1430,180448.4904
2605,189905.7147
1529,184213.8479
335,125098.2013
1287,119863.8787
31,113728.3033
1785,303341.8231
82,154542.0936
2620,147953.8523
252,184204.2431
721,76169.8006
2165,199151.4823
2316,166590.0793
775,114332.7891
1558,99404.2064
17,186466.7645
1022,256277.3592
925,121091.1058
438,282829.4034
1270,136995.4969
1272,111242.964
215,139808.1172
266,240818.2435
2402,285368.6955
1250,127164.9348
1984,132539.6315
1279,137609.4372
377,253319.999
1252,141955.8299
2156,279114.151
499,329324.0507
1374,104680.0637
2898,234233.082
401,93719.0128
2721,188300.9996
2078,263252.7193
2589,126974.9503
1946,246148.8449
1334,119408.8483
2781,246518.0057
431,372993.6696
576,218678.8142
1474,218764.3185
2254,128531.0375
2155,281784.079
885,97546.3441
643,126843.415
1944,127309.1975
480,205733.736
2845,108922.4506
2387,292317.5967
2407,215610.8557
2527,172126.428
2514,160393.4483
629,189811.1141
80,205706.6421
1876,135378.1152
1546,104851.0648
2518,187280.0616
2347,161030.776
783,213731.4231
1322,47019.3514
194,84650.967
1770,309237.2516
2143,141810.5837
1229,217459.4034
511,283628.5336
